Datetime,Open,High,Low,Close,Adj Close,Volume
2023-02-03 14:45:00,17830.55078125,17839.80078125,17817.75,17829.349609375,17829.349609375,0
2023-02-03 14:50:00,17829.19921875,17837.650390625,17824.75,17832.69921875,17832.69921875,0
2023-02-03 14:55:00,17832.650390625,17837.400390625,17821.349609375,17828.0,17828.0,0
2023-02-03 15:00:00,17830.75,17869.849609375,17830.75,17860.94921875,17860.94921875,0
2023-02-03 15:05:00,17861.75,17862.55078125,17846.75,17851.5,17851.5,0
2023-02-03 15:10:00,17851.099609375,17863.44921875,17850.55078125,17854.30078125,17854.30078125,0
2023-02-03 15:15:00,17855.05078125,17861.349609375,17849.44921875,17858.900390625,17858.900390625,0
2023-02-03 15:20:00,17858.5,17861.30078125,17847.099609375,17847.75,17847.75,0
2023-02-03 15:25:00,17847.05078125,17848.349609375,17825.75,17830.80078125,17830.80078125,0
2023-02-06 09:15:00,17818.55078125,17818.55078125,17773.55078125,17779.94921875,17779.94921875,0
2023-02-06 09:20:00,17780.849609375,17793.400390625,17769.5,17785.099609375,17785.099609375,0
2023-02-06 09:25:00,17763.849609375,17766.94921875,17749.5,17751.599609375,17751.599609375,0
2023-02-06 09:30:00,17750.0,17759.900390625,17722.75,17726.849609375,17726.849609375,0
2023-02-06 09:35:00,17727.349609375,17786.400390625,17713.19921875,17786.400390625,17786.400390625,0
2023-02-06 09:40:00,17786.900390625,17803.900390625,17774.19921875,17779.75,17779.75,0
2023-02-06 09:45:00,17779.69921875,17794.80078125,17764.400390625,17767.349609375,17767.349609375,0
2023-02-06 09:50:00,17768.099609375,17771.75,17749.80078125,17761.349609375,17761.349609375,0
2023-02-06 09:55:00,17762.849609375,17774.44921875,17741.30078125,17771.80078125,17771.80078125,0
2023-02-06 10:00:00,17771.75,17785.94921875,17762.80078125,17780.400390625,17780.400390625,0
2023-02-06 10:05:00,17781.05078125,17782.75,17766.0,17779.19921875,17779.19921875,0
2023-02-06 10:10:00,17779.94921875,17781.94921875,17766.400390625,17774.150390625,17774.150390625,0
2023-02-06 10:15:00,17774.099609375,17777.44921875,17750.599609375,17751.349609375,17751.349609375,0
2023-02-06 10:20:00,17752.0,17752.0,17722.349609375,17726.05078125,17726.05078125,0
2023-02-06 10:25:00,17726.19921875,17740.349609375,17715.5,17716.900390625,17716.900390625,0
2023-02-06 10:30:00,17716.849609375,17727.30078125,17707.30078125,17721.94921875,17721.94921875,0
2023-02-06 10:35:00,17721.599609375,17723.599609375,17705.44921875,17715.05078125,17715.05078125,0
2023-02-06 10:40:00,17716.150390625,17735.150390625,17715.75,17723.19921875,17723.19921875,0
2023-02-06 10:45:00,17723.55078125,17725.599609375,17712.55078125,17720.5,17720.5,0
2023-02-06 10:50:00,17720.099609375,17732.94921875,17712.69921875,17712.94921875,17712.94921875,0
2023-02-06 10:55:00,17714.099609375,17720.0,17698.900390625,17719.900390625,17719.900390625,0
2023-02-06 11:00:00,17718.80078125,17733.80078125,17711.099609375,17733.19921875,17733.19921875,0
2023-02-06 11:05:00,17733.44921875,17735.5,17719.599609375,17719.94921875,17719.94921875,0
2023-02-06 11:10:00,17719.900390625,17723.349609375,17714.099609375,17718.80078125,17718.80078125,0
2023-02-06 11:15:00,17718.849609375,17733.69921875,17714.25,17733.349609375,17733.349609375,0
2023-02-06 11:20:00,17733.099609375,17742.69921875,17724.599609375,17742.69921875,17742.69921875,0
2023-02-06 11:25:00,17743.55078125,17746.0,17734.400390625,17735.900390625,17735.900390625,0
2023-02-06 11:30:00,17736.94921875,17742.0,17728.75,17735.19921875,17735.19921875,0
2023-02-06 11:35:00,17735.0,17744.0,17723.80078125,17724.400390625,17724.400390625,0
2023-02-06 11:40:00,17723.5,17730.30078125,17715.650390625,17727.94921875,17727.94921875,0
2023-02-06 11:45:00,17727.599609375,17735.900390625,17723.400390625,17734.19921875,17734.19921875,0
2023-02-06 11:50:00,17734.30078125,17734.69921875,17729.349609375,17733.80078125,17733.80078125,0
2023-02-06 11:55:00,17734.0,17749.349609375,17734.0,17749.349609375,17749.349609375,0
2023-02-06 12:00:00,17747.849609375,17755.0,17735.849609375,17737.849609375,17737.849609375,0
2023-02-06 12:05:00,17737.94921875,17758.150390625,17737.94921875,17745.0,17745.0,0
2023-02-06 12:10:00,17745.0,17746.5,17727.400390625,17728.400390625,17728.400390625,0
2023-02-06 12:15:00,17728.400390625,17741.30078125,17717.400390625,17738.94921875,17738.94921875,0
2023-02-06 12:20:00,17740.849609375,17746.69921875,17731.099609375,17731.099609375,17731.099609375,0
2023-02-06 12:25:00,17731.650390625,17731.650390625,17717.150390625,17720.099609375,17720.099609375,0
2023-02-06 12:30:00,17720.19921875,17727.849609375,17719.05078125,17724.400390625,17724.400390625,0
2023-02-06 12:35:00,17723.599609375,17745.30078125,17719.900390625,17740.25,17740.25,0
2023-02-06 12:40:00,17740.099609375,17743.44921875,17725.69921875,17725.69921875,17725.69921875,0
2023-02-06 12:45:00,17725.94921875,17731.900390625,17720.55078125,17728.900390625,17728.900390625,0
2023-02-06 12:50:00,17728.80078125,17733.80078125,17717.75,17730.05078125,17730.05078125,0
2023-02-06 12:55:00,17731.849609375,17742.75,17727.0,17741.150390625,17741.150390625,0
2023-02-06 13:00:00,17740.75,17744.44921875,17734.05078125,17736.80078125,17736.80078125,0
2023-02-06 13:05:00,17736.94921875,17739.75,17725.150390625,17733.19921875,17733.19921875,0
2023-02-06 13:10:00,17733.75,17735.19921875,17718.94921875,17721.75,17721.75,0
2023-02-06 13:15:00,17721.30078125,17743.099609375,17717.0,17735.19921875,17735.19921875,0
2023-02-06 13:20:00,17735.349609375,17745.5,17734.30078125,17743.05078125,17743.05078125,0
2023-02-06 13:25:00,17742.599609375,17751.400390625,17736.44921875,17742.69921875,17742.69921875,0
2023-02-06 13:30:00,17741.400390625,17748.44921875,17732.599609375,17747.30078125,17747.30078125,0
2023-02-06 13:35:00,17747.55078125,17760.05078125,17745.849609375,17755.94921875,17755.94921875,0
2023-02-06 13:40:00,17755.900390625,17770.599609375,17754.400390625,17764.900390625,17764.900390625,0
2023-02-06 13:45:00,17764.900390625,17764.900390625,17740.55078125,17754.69921875,17754.69921875,0
2023-02-06 13:50:00,17754.69921875,17766.44921875,17747.44921875,17760.5,17760.5,0
2023-02-06 13:55:00,17760.400390625,17772.30078125,17759.30078125,17768.44921875,17768.44921875,0
2023-02-06 14:00:00,17768.80078125,17784.849609375,17765.099609375,17775.150390625,17775.150390625,0
2023-02-06 14:05:00,17774.75,17784.30078125,17757.650390625,17773.75,17773.75,0
2023-02-06 14:10:00,17773.349609375,17777.650390625,17760.0,17773.25,17773.25,0
2023-02-06 14:15:00,17773.69921875,17776.5,17758.650390625,17758.650390625,17758.650390625,0
2023-02-06 14:20:00,17758.400390625,17762.69921875,17746.5,17756.650390625,17756.650390625,0
2023-02-06 14:25:00,17756.25,17761.400390625,17753.150390625,17757.400390625,17757.400390625,0
2023-02-06 14:30:00,17757.349609375,17761.44921875,17748.0,17752.5,17752.5,0
2023-02-06 14:35:00,17752.55078125,17762.30078125,17750.650390625,17752.900390625,17752.900390625,0
2023-02-06 14:40:00,17753.150390625,17761.099609375,17747.94921875,17754.80078125,17754.80078125,0
2023-02-06 14:45:00,17755.25,17770.05078125,17753.19921875,17766.650390625,17766.650390625,0
2023-02-06 14:50:00,17766.69921875,17768.400390625,17739.400390625,17740.349609375,17740.349609375,0
2023-02-06 14:55:00,17739.80078125,17757.19921875,17739.80078125,17757.19921875,17757.19921875,0
2023-02-06 15:00:00,17759.599609375,17780.0,17756.80078125,17760.94921875,17760.94921875,0
2023-02-06 15:05:00,17760.94921875,17772.69921875,17759.80078125,17772.650390625,17772.650390625,0
2023-02-06 15:10:00,17772.44921875,17774.80078125,17761.75,17761.75,17761.75,0
2023-02-06 15:15:00,17762.19921875,17767.5,17757.69921875,17764.349609375,17764.349609375,0
2023-02-06 15:20:00,17764.5,17766.80078125,17756.400390625,17766.75,17766.75,0
2023-02-06 15:25:00,17765.849609375,17767.30078125,17756.05078125,17762.0,17762.0,0
2023-02-07 09:15:00,17790.099609375,17795.25,17756.5,17790.599609375,17790.599609375,0
2023-02-07 09:20:00,17791.94921875,17803.05078125,17784.650390625,17802.30078125,17802.30078125,0
2023-02-07 09:25:00,17801.55078125,17810.849609375,17785.650390625,17789.69921875,17789.69921875,0
2023-02-07 09:30:00,17789.599609375,17808.94921875,17776.05078125,17776.44921875,17776.44921875,0
2023-02-07 09:35:00,17775.849609375,17779.5,17756.25,17763.05078125,17763.05078125,0
2023-02-07 09:40:00,17762.30078125,17766.69921875,17746.150390625,17750.25,17750.25,0
2023-02-07 09:45:00,17750.69921875,17750.69921875,17731.05078125,17736.75,17736.75,0
2023-02-07 09:50:00,17736.80078125,17747.55078125,17733.099609375,17741.25,17741.25,0
2023-02-07 09:55:00,17741.19921875,17751.80078125,17735.44921875,17751.80078125,17751.80078125,0
2023-02-07 10:00:00,17751.599609375,17769.30078125,17749.5,17760.349609375,17760.349609375,0
2023-02-07 10:05:00,17760.55078125,17760.599609375,17742.0,17747.650390625,17747.650390625,0
2023-02-07 10:10:00,17747.80078125,17753.349609375,17742.150390625,17750.80078125,17750.80078125,0
2023-02-07 10:15:00,17750.75,17755.099609375,17738.94921875,17739.849609375,17739.849609375,0
2023-02-07 10:20:00,17738.849609375,17757.69921875,17737.55078125,17754.349609375,17754.349609375,0
2023-02-07 10:25:00,17754.599609375,17763.099609375,17754.400390625,17762.150390625,17762.150390625,0
2023-02-07 10:30:00,17761.900390625,17767.05078125,17756.150390625,17758.25,17758.25,0
2023-02-07 10:35:00,17757.5,17782.5,17755.349609375,17778.599609375,17778.599609375,0
2023-02-07 10:40:00,17779.5,17787.05078125,17769.900390625,17769.900390625,17769.900390625,0
2023-02-07 10:45:00,17769.150390625,17777.349609375,17764.44921875,17768.349609375,17768.349609375,0
2023-02-07 10:50:00,17768.44921875,17773.150390625,17765.69921875,17767.900390625,17767.900390625,0
2023-02-07 10:55:00,17767.599609375,17768.55078125,17747.400390625,17758.349609375,17758.349609375,0
2023-02-07 11:00:00,17758.0,17759.44921875,17744.80078125,17758.69921875,17758.69921875,0
2023-02-07 11:05:00,17758.75,17767.80078125,17757.400390625,17760.69921875,17760.69921875,0
2023-02-07 11:10:00,17760.099609375,17769.0,17759.19921875,17767.44921875,17767.44921875,0
2023-02-07 11:15:00,17766.44921875,17770.25,17754.75,17754.75,17754.75,0
2023-02-07 11:20:00,17755.0,17762.849609375,17754.0,17754.150390625,17754.150390625,0
2023-02-07 11:25:00,17753.5,17755.05078125,17743.75,17746.25,17746.25,0
2023-02-07 11:30:00,17746.25,17746.25,17739.400390625,17739.400390625,17739.400390625,0
2023-02-07 11:35:00,17739.69921875,17746.150390625,17737.75,17742.69921875,17742.69921875,0
2023-02-07 11:40:00,17742.44921875,17744.80078125,17739.099609375,17739.69921875,17739.69921875,0
2023-02-07 11:45:00,17732.400390625,17739.599609375,17727.349609375,17739.30078125,17739.30078125,0
2023-02-07 11:50:00,17738.75,17747.5,17738.75,17742.400390625,17742.400390625,0
2023-02-07 11:55:00,17742.55078125,17743.05078125,17731.099609375,17731.94921875,17731.94921875,0
2023-02-07 12:00:00,17731.849609375,17742.25,17731.55078125,17741.349609375,17741.349609375,0
2023-02-07 12:05:00,17741.30078125,17745.150390625,17735.30078125,17735.75,17735.75,0
2023-02-07 12:10:00,17734.80078125,17735.25,17722.25,17723.94921875,17723.94921875,0
2023-02-07 12:15:00,17723.05078125,17723.05078125,17701.599609375,17707.650390625,17707.650390625,0
2023-02-07 12:20:00,17706.349609375,17716.349609375,17698.25,17711.05078125,17711.05078125,0
2023-02-07 12:25:00,17711.0,17712.650390625,17703.30078125,17710.44921875,17710.44921875,0
2023-02-07 12:30:00,17709.30078125,17709.55078125,17698.69921875,17702.55078125,17702.55078125,0
2023-02-07 12:35:00,17702.55078125,17702.80078125,17690.05078125,17694.05078125,17694.05078125,0
2023-02-07 12:40:00,17694.05078125,17698.55078125,17689.349609375,17691.599609375,17691.599609375,0
2023-02-07 12:45:00,17690.849609375,17698.75,17684.80078125,17686.349609375,17686.349609375,0
2023-02-07 12:50:00,17686.19921875,17687.30078125,17667.099609375,17670.5,17670.5,0
2023-02-07 12:55:00,17670.25,17680.55078125,17667.25,17677.5,17677.5,0
2023-02-07 13:00:00,17676.55078125,17684.19921875,17662.05078125,17662.650390625,17662.650390625,0
2023-02-07 13:05:00,17662.099609375,17668.400390625,17657.650390625,17664.80078125,17664.80078125,0
2023-02-07 13:10:00,17664.5,17675.30078125,17654.30078125,17654.650390625,17654.650390625,0
2023-02-07 13:15:00,17654.599609375,17666.19921875,17652.599609375,17660.5,17660.5,0
2023-02-07 13:20:00,17660.650390625,17685.69921875,17659.849609375,17682.19921875,17682.19921875,0
2023-02-07 13:25:00,17682.80078125,17699.349609375,17681.80078125,17696.599609375,17696.599609375,0
2023-02-07 13:30:00,17696.55078125,17727.900390625,17696.55078125,17719.349609375,17719.349609375,0
2023-02-07 13:35:00,17718.05078125,17721.80078125,17704.05078125,17719.44921875,17719.44921875,0
2023-02-07 13:40:00,17718.599609375,17722.94921875,17707.0,17718.25,17718.25,0
2023-02-07 13:45:00,17717.0,17723.349609375,17709.5,17716.650390625,17716.650390625,0
2023-02-07 13:50:00,17716.150390625,17728.05078125,17713.849609375,17720.849609375,17720.849609375,0
2023-02-07 13:55:00,17720.75,17720.94921875,17700.5,17704.900390625,17704.900390625,0
2023-02-07 14:00:00,17704.099609375,17734.30078125,17702.849609375,17734.30078125,17734.30078125,0
2023-02-07 14:05:00,17734.900390625,17740.5,17725.349609375,17727.75,17727.75,0
2023-02-07 14:10:00,17727.5,17735.80078125,17726.650390625,17729.0,17729.0,0
2023-02-07 14:15:00,17728.05078125,17740.349609375,17726.19921875,17735.75,17735.75,0
2023-02-07 14:20:00,17735.400390625,17746.599609375,17714.19921875,17716.5,17716.5,0
2023-02-07 14:25:00,17714.349609375,17721.599609375,17709.599609375,17717.099609375,17717.099609375,0
2023-02-07 14:30:00,17717.0,17734.30078125,17714.30078125,17733.69921875,17733.69921875,0
2023-02-07 14:35:00,17733.94921875,17751.25,17733.94921875,17751.25,17751.25,0
2023-02-07 14:40:00,17751.94921875,17754.099609375,17745.05078125,17753.849609375,17753.849609375,0
2023-02-07 14:45:00,17753.349609375,17766.099609375,17753.349609375,17760.19921875,17760.19921875,0
2023-02-07 14:50:00,17760.349609375,17770.400390625,17760.349609375,17767.099609375,17767.099609375,0
2023-02-07 14:55:00,17767.400390625,17778.599609375,17757.849609375,17763.900390625,17763.900390625,0
2023-02-07 15:00:00,17765.0,17767.19921875,17723.900390625,17728.849609375,17728.849609375,0
2023-02-07 15:05:00,17729.05078125,17733.80078125,17724.44921875,17727.05078125,17727.05078125,0
2023-02-07 15:10:00,17727.150390625,17731.599609375,17715.150390625,17720.0,17720.0,0
2023-02-07 15:15:00,17720.80078125,17722.69921875,17714.19921875,17716.599609375,17716.599609375,0
2023-02-07 15:20:00,17716.099609375,17717.19921875,17704.5,17710.150390625,17710.150390625,0
2023-02-07 15:25:00,17710.30078125,17722.25,17705.599609375,17720.400390625,17720.400390625,0
2023-02-08 09:15:00,17750.30078125,17793.19921875,17745.30078125,17788.900390625,17788.900390625,0
2023-02-08 09:20:00,17787.400390625,17809.900390625,17787.400390625,17806.30078125,17806.30078125,0
2023-02-08 09:25:00,17804.44921875,17811.69921875,17800.5,17809.400390625,17809.400390625,0
2023-02-08 09:30:00,17808.900390625,17829.349609375,17808.849609375,17829.349609375,17829.349609375,0
2023-02-08 09:35:00,17830.0,17838.80078125,17820.650390625,17830.30078125,17830.30078125,0
2023-02-08 09:40:00,17831.25,17844.44921875,17831.05078125,17839.400390625,17839.400390625,0
2023-02-08 09:45:00,17839.349609375,17853.349609375,17837.80078125,17841.0,17841.0,0
2023-02-08 09:50:00,17840.69921875,17841.80078125,17821.80078125,17837.55078125,17837.55078125,0
2023-02-08 09:55:00,17837.80078125,17854.400390625,17837.44921875,17850.55078125,17850.55078125,0
2023-02-08 10:00:00,17850.849609375,17857.900390625,17841.0,17848.80078125,17848.80078125,0
2023-02-08 10:05:00,17849.099609375,17878.400390625,17835.849609375,17836.5,17836.5,0
2023-02-08 10:10:00,17834.69921875,17867.94921875,17816.80078125,17861.69921875,17861.69921875,0
2023-02-08 10:15:00,17861.19921875,17867.849609375,17842.55078125,17845.05078125,17845.05078125,0
2023-02-08 10:20:00,17844.849609375,17856.150390625,17842.150390625,17853.349609375,17853.349609375,0
2023-02-08 10:25:00,17853.30078125,17853.75,17842.19921875,17849.69921875,17849.69921875,0
2023-02-08 10:30:00,17849.5,17850.0,17832.150390625,17840.099609375,17840.099609375,0
2023-02-08 10:35:00,17840.19921875,17843.94921875,17830.55078125,17830.55078125,17830.55078125,0
2023-02-08 10:40:00,17831.30078125,17831.30078125,17810.44921875,17812.349609375,17812.349609375,0
2023-02-08 10:45:00,17812.05078125,17822.099609375,17799.94921875,17801.55078125,17801.55078125,0
2023-02-08 10:50:00,17801.849609375,17821.150390625,17801.349609375,17820.849609375,17820.849609375,0
2023-02-08 10:55:00,17820.5,17831.25,17819.900390625,17825.900390625,17825.900390625,0
2023-02-08 10:58:26,17822.75,17822.75,17822.75,17822.75,17822.75,0
