Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-11-15 11:15:00+05:30,18285.0,18303.400390625,18284.400390625,18298.099609375,0,0,0
2022-11-15 11:30:00+05:30,18298.19921875,18309.05078125,18292.599609375,18306.80078125,0,0,0
2022-11-15 11:45:00+05:30,18306.650390625,18306.75,18295.150390625,18297.44921875,0,0,0
2022-11-15 12:00:00+05:30,18297.44921875,18302.849609375,18291.25,18294.05078125,0,0,0
2022-11-15 12:15:00+05:30,18294.099609375,18321.5,18287.55078125,18319.05078125,0,0,0
2022-11-15 12:30:00+05:30,18319.75,18332.94921875,18315.0,18324.75,0,0,0
2022-11-15 12:45:00+05:30,18324.849609375,18343.900390625,18322.900390625,18332.80078125,0,0,0
2022-11-15 13:00:00+05:30,18332.5,18337.150390625,18321.25,18330.44921875,0,0,0
2022-11-15 13:15:00+05:30,18330.75,18342.150390625,18329.599609375,18339.5,0,0,0
2022-11-15 13:30:00+05:30,18339.099609375,18345.05078125,18325.400390625,18343.400390625,0,0,0
2022-11-15 13:45:00+05:30,18342.849609375,18344.150390625,18320.05078125,18320.05078125,0,0,0
2022-11-15 14:00:00+05:30,18320.44921875,18329.5,18318.55078125,18320.400390625,0,0,0
2022-11-15 14:15:00+05:30,18320.44921875,18345.150390625,18309.0,18339.0,0,0,0
2022-11-15 14:30:00+05:30,18338.94921875,18346.849609375,18329.44921875,18340.900390625,0,0,0
2022-11-15 14:45:00+05:30,18340.5,18358.0,18338.69921875,18358.0,0,0,0
2022-11-15 15:00:00+05:30,18359.25,18410.150390625,18359.25,18406.599609375,0,0,0
2022-11-15 15:15:00+05:30,18406.400390625,18426.55078125,18402.650390625,18421.55078125,0,0,0
2022-11-16 09:15:00+05:30,18398.25,18414.900390625,18359.25,18368.44921875,0,0,0
2022-11-16 09:30:00+05:30,18368.44921875,18383.25,18355.30078125,18365.55078125,0,0,0
2022-11-16 09:45:00+05:30,18364.94921875,18383.599609375,18357.55078125,18376.099609375,0,0,0
2022-11-16 10:00:00+05:30,18376.849609375,18400.849609375,18374.650390625,18397.94921875,0,0,0
2022-11-16 10:15:00+05:30,18398.150390625,18416.150390625,18393.849609375,18401.650390625,0,0,0
2022-11-16 10:30:00+05:30,18401.80078125,18421.30078125,18397.25,18415.599609375,0,0,0
2022-11-16 10:45:00+05:30,18416.25,18438.349609375,18415.150390625,18435.900390625,0,0,0
2022-11-16 11:00:00+05:30,18436.94921875,18438.30078125,18414.30078125,18421.44921875,0,0,0
2022-11-16 11:15:00+05:30,18421.349609375,18431.900390625,18418.650390625,18430.349609375,0,0,0
2022-11-16 11:30:00+05:30,18430.30078125,18441.80078125,18414.80078125,18415.75,0,0,0
2022-11-16 11:45:00+05:30,18415.099609375,18417.349609375,18404.349609375,18406.30078125,0,0,0
2022-11-16 12:00:00+05:30,18406.0,18406.0,18386.150390625,18403.599609375,0,0,0
2022-11-16 12:15:00+05:30,18404.0,18418.150390625,18403.30078125,18415.400390625,0,0,0
2022-11-16 12:30:00+05:30,18415.69921875,18424.650390625,18405.349609375,18410.650390625,0,0,0
2022-11-16 12:45:00+05:30,18410.94921875,18417.900390625,18405.69921875,18416.400390625,0,0,0
2022-11-16 13:00:00+05:30,18416.150390625,18419.25,18405.05078125,18409.94921875,0,0,0
2022-11-16 13:15:00+05:30,18409.599609375,18427.099609375,18405.849609375,18417.099609375,0,0,0
2022-11-16 13:30:00+05:30,18418.25,18435.25,18411.30078125,18432.400390625,0,0,0
2022-11-16 13:45:00+05:30,18432.30078125,18437.599609375,18423.05078125,18425.150390625,0,0,0
2022-11-16 14:00:00+05:30,18425.44921875,18425.44921875,18385.849609375,18385.849609375,0,0,0
2022-11-16 14:15:00+05:30,18386.400390625,18388.150390625,18353.05078125,18381.099609375,0,0,0
2022-11-16 14:30:00+05:30,18380.599609375,18382.099609375,18344.5,18362.150390625,0,0,0
2022-11-16 14:45:00+05:30,18362.55078125,18404.099609375,18356.150390625,18399.75,0,0,0
2022-11-16 15:00:00+05:30,18401.400390625,18423.5,18399.849609375,18412.05078125,0,0,0
2022-11-16 15:15:00+05:30,18412.650390625,18416.150390625,18396.69921875,18404.849609375,0,0,0
2022-11-17 09:15:00+05:30,18358.69921875,18399.349609375,18352.5,18386.94921875,0,0,0
2022-11-17 09:30:00+05:30,18386.94921875,18389.19921875,18371.94921875,18374.349609375,0,0,0
2022-11-17 09:45:00+05:30,18374.80078125,18417.19921875,18363.400390625,18413.69921875,0,0,0
2022-11-17 10:00:00+05:30,18413.900390625,18416.94921875,18379.55078125,18382.099609375,0,0,0
2022-11-17 10:15:00+05:30,18381.900390625,18389.25,18373.05078125,18376.25,0,0,0
2022-11-17 10:30:00+05:30,18376.900390625,18379.05078125,18367.5,18374.30078125,0,0,0
2022-11-17 10:45:00+05:30,18374.19921875,18386.5,18370.900390625,18372.099609375,0,0,0
2022-11-17 11:00:00+05:30,18372.25,18373.5,18360.30078125,18360.30078125,0,0,0
2022-11-17 11:15:00+05:30,18361.19921875,18362.55078125,18350.55078125,18357.150390625,0,0,0
2022-11-17 11:30:00+05:30,18356.55078125,18380.099609375,18354.94921875,18369.80078125,0,0,0
2022-11-17 11:45:00+05:30,18370.25,18375.349609375,18360.5,18363.55078125,0,0,0
2022-11-17 12:00:00+05:30,18363.650390625,18371.650390625,18360.55078125,18363.25,0,0,0
2022-11-17 12:15:00+05:30,18363.849609375,18383.599609375,18359.599609375,18379.599609375,0,0,0
2022-11-17 12:30:00+05:30,18379.900390625,18398.650390625,18379.900390625,18397.05078125,0,0,0
2022-11-17 12:45:00+05:30,18396.80078125,18397.599609375,18383.80078125,18390.30078125,0,0,0
2022-11-17 13:00:00+05:30,18389.55078125,18396.94921875,18384.30078125,18391.349609375,0,0,0
2022-11-17 13:15:00+05:30,18390.5,18404.150390625,18384.5,18397.599609375,0,0,0
2022-11-17 13:30:00+05:30,18397.75,18409.099609375,18393.099609375,18393.5,0,0,0
2022-11-17 13:45:00+05:30,18393.349609375,18404.099609375,18391.30078125,18400.94921875,0,0,0
2022-11-17 14:00:00+05:30,18400.25,18405.099609375,18385.150390625,18404.849609375,0,0,0
2022-11-17 14:15:00+05:30,18404.650390625,18406.099609375,18383.19921875,18383.849609375,0,0,0
2022-11-17 14:30:00+05:30,18383.44921875,18396.05078125,18381.30078125,18396.05078125,0,0,0
2022-11-17 14:45:00+05:30,18395.400390625,18405.150390625,18373.44921875,18374.05078125,0,0,0
2022-11-17 15:00:00+05:30,18374.69921875,18393.650390625,18321.650390625,18323.150390625,0,0,0
2022-11-17 15:15:00+05:30,18323.75,18341.69921875,18313.05078125,18333.94921875,0,0,0
2022-11-18 09:15:00+05:30,18382.94921875,18393.80078125,18322.599609375,18326.19921875,0,0,0
2022-11-18 09:30:00+05:30,18325.55078125,18332.30078125,18305.400390625,18317.55078125,0,0,0
2022-11-18 09:45:00+05:30,18317.94921875,18327.80078125,18291.849609375,18295.05078125,0,0,0
2022-11-18 10:00:00+05:30,18295.25,18298.5,18284.650390625,18286.94921875,0,0,0
2022-11-18 10:15:00+05:30,18286.75,18304.349609375,18282.69921875,18296.650390625,0,0,0
2022-11-18 10:30:00+05:30,18296.30078125,18300.30078125,18263.05078125,18266.75,0,0,0
2022-11-18 10:45:00+05:30,18266.5,18276.5,18250.19921875,18254.80078125,0,0,0
2022-11-18 11:00:00+05:30,18255.400390625,18256.650390625,18222.30078125,18226.650390625,0,0,0
2022-11-18 11:15:00+05:30,18225.25,18250.55078125,18225.25,18246.650390625,0,0,0
2022-11-18 11:30:00+05:30,18246.30078125,18260.349609375,18232.099609375,18257.400390625,0,0,0
2022-11-18 11:45:00+05:30,18257.30078125,18261.650390625,18236.80078125,18238.55078125,0,0,0
2022-11-18 12:00:00+05:30,18238.55078125,18249.19921875,18227.44921875,18245.30078125,0,0,0
2022-11-18 12:15:00+05:30,18244.75,18256.400390625,18238.099609375,18240.80078125,0,0,0
2022-11-18 12:30:00+05:30,18240.55078125,18250.44921875,18236.69921875,18247.94921875,0,0,0
2022-11-18 12:45:00+05:30,18247.30078125,18260.150390625,18241.5,18248.94921875,0,0,0
2022-11-18 13:00:00+05:30,18249.5,18258.94921875,18243.94921875,18254.75,0,0,0
2022-11-18 13:15:00+05:30,18254.25,18271.349609375,18254.25,18269.75,0,0,0
2022-11-18 13:30:00+05:30,18268.650390625,18273.5,18224.80078125,18225.94921875,0,0,0
2022-11-18 13:45:00+05:30,18226.099609375,18235.05078125,18210.30078125,18217.150390625,0,0,0
2022-11-18 14:00:00+05:30,18216.80078125,18231.94921875,18212.400390625,18217.44921875,0,0,0
2022-11-18 14:15:00+05:30,18218.55078125,18259.0,18210.599609375,18257.69921875,0,0,0
2022-11-18 14:30:00+05:30,18258.0,18269.099609375,18245.349609375,18263.650390625,0,0,0
2022-11-18 14:45:00+05:30,18263.25,18274.25,18245.25,18266.55078125,0,0,0
2022-11-18 15:00:00+05:30,18264.75,18327.349609375,18264.75,18322.55078125,0,0,0
2022-11-18 15:15:00+05:30,18323.75,18326.44921875,18295.19921875,18304.349609375,0,0,0
2022-11-21 09:15:00+05:30,18246.400390625,18253.150390625,18172.94921875,18174.05078125,0,0,0
2022-11-21 09:30:00+05:30,18174.44921875,18178.75,18147.19921875,18152.849609375,0,0,0
2022-11-21 09:45:00+05:30,18152.849609375,18179.849609375,18152.849609375,18172.349609375,0,0,0
2022-11-21 10:00:00+05:30,18172.19921875,18180.80078125,18162.80078125,18179.05078125,0,0,0
2022-11-21 10:15:00+05:30,18179.349609375,18189.94921875,18159.75,18167.19921875,0,0,0
2022-11-21 10:30:00+05:30,18167.400390625,18175.349609375,18150.69921875,18153.400390625,0,0,0
2022-11-21 10:45:00+05:30,18154.849609375,18169.80078125,18153.75,18165.349609375,0,0,0
2022-11-21 11:00:00+05:30,18164.94921875,18184.44921875,18164.099609375,18177.69921875,0,0,0
2022-11-21 11:15:00+05:30,18177.25,18187.900390625,18171.150390625,18183.349609375,0,0,0
2022-11-21 11:30:00+05:30,18183.150390625,18184.849609375,18169.400390625,18171.650390625,0,0,0
2022-11-21 11:45:00+05:30,18171.099609375,18174.650390625,18164.30078125,18165.69921875,0,0,0
2022-11-21 12:00:00+05:30,18165.599609375,18167.69921875,18157.75,18162.44921875,0,0,0
2022-11-21 12:15:00+05:30,18162.80078125,18169.650390625,18151.75,18155.0,0,0,0
2022-11-21 12:30:00+05:30,18155.94921875,18158.5,18145.75,18150.400390625,0,0,0
2022-11-21 12:45:00+05:30,18150.30078125,18162.0,18145.44921875,18158.849609375,0,0,0
2022-11-21 13:00:00+05:30,18158.0,18162.900390625,18146.849609375,18150.25,0,0,0
2022-11-21 13:15:00+05:30,18149.94921875,18151.75,18136.150390625,18150.80078125,0,0,0
2022-11-21 13:30:00+05:30,18151.19921875,18166.849609375,18151.19921875,18158.05078125,0,0,0
2022-11-21 13:45:00+05:30,18158.25,18162.94921875,18151.19921875,18159.19921875,0,0,0
2022-11-21 14:00:00+05:30,18159.25,18170.400390625,18148.0,18155.5,0,0,0
2022-11-21 14:15:00+05:30,18155.400390625,18158.900390625,18137.30078125,18140.80078125,0,0,0
2022-11-21 14:30:00+05:30,18140.94921875,18146.94921875,18133.900390625,18143.150390625,0,0,0
2022-11-21 14:45:00+05:30,18143.5,18166.650390625,18135.849609375,18160.75,0,0,0
2022-11-21 15:00:00+05:30,18161.25,18172.94921875,18135.400390625,18171.30078125,0,0,0
2022-11-21 15:15:00+05:30,18172.5,18173.69921875,18146.05078125,18157.94921875,0,0,0
2022-11-22 09:15:00+05:30,18179.150390625,18191.44921875,18138.5,18153.5,0,0,0
2022-11-22 09:30:00+05:30,18153.150390625,18179.75,18153.099609375,18178.19921875,0,0,0
2022-11-22 09:45:00+05:30,18178.400390625,18198.19921875,18178.400390625,18190.44921875,0,0,0
2022-11-22 10:00:00+05:30,18190.30078125,18210.5,18189.900390625,18207.19921875,0,0,0
2022-11-22 10:15:00+05:30,18206.5,18215.900390625,18203.30078125,18212.849609375,0,0,0
2022-11-22 10:30:00+05:30,18213.30078125,18214.650390625,18196.900390625,18210.19921875,0,0,0
2022-11-22 10:45:00+05:30,18209.349609375,18213.80078125,18200.349609375,18202.55078125,0,0,0
2022-11-22 11:00:00+05:30,18202.599609375,18208.44921875,18195.30078125,18206.69921875,0,0,0
2022-11-22 11:15:00+05:30,18205.900390625,18208.5,18198.349609375,18201.650390625,0,0,0
2022-11-22 11:30:00+05:30,18201.44921875,18220.400390625,18199.900390625,18215.849609375,0,0,0
2022-11-22 11:45:00+05:30,18216.599609375,18220.099609375,18210.0,18218.69921875,0,0,0
2022-11-22 12:00:00+05:30,18218.849609375,18220.150390625,18212.0,18217.150390625,0,0,0
2022-11-22 12:15:00+05:30,18217.599609375,18226.099609375,18216.150390625,18220.19921875,0,0,0
2022-11-22 12:30:00+05:30,18220.19921875,18224.349609375,18210.05078125,18214.0,0,0,0
2022-11-22 12:45:00+05:30,18213.25,18217.099609375,18202.400390625,18208.650390625,0,0,0
2022-11-22 13:00:00+05:30,18208.150390625,18217.0,18205.650390625,18205.900390625,0,0,0
2022-11-22 13:15:00+05:30,18206.05078125,18217.05078125,18205.0,18213.400390625,0,0,0
2022-11-22 13:30:00+05:30,18212.150390625,18215.150390625,18206.94921875,18212.599609375,0,0,0
2022-11-22 13:45:00+05:30,18211.80078125,18228.599609375,18202.150390625,18220.69921875,0,0,0
2022-11-22 14:00:00+05:30,18220.55078125,18224.900390625,18206.94921875,18208.900390625,0,0,0
2022-11-22 14:15:00+05:30,18208.5,18217.44921875,18206.0,18216.400390625,0,0,0
2022-11-22 14:30:00+05:30,18215.900390625,18217.599609375,18197.599609375,18201.599609375,0,0,0
2022-11-22 14:45:00+05:30,18201.25,18223.650390625,18199.69921875,18220.900390625,0,0,0
2022-11-22 15:00:00+05:30,18220.849609375,18249.44921875,18220.849609375,18249.44921875,0,0,0
2022-11-22 15:15:00+05:30,18249.150390625,18257.400390625,18244.44921875,18251.5,0,0,0
2022-11-23 09:15:00+05:30,18325.19921875,18325.19921875,18288.80078125,18298.349609375,0,0,0
2022-11-23 09:30:00+05:30,18299.25,18306.25,18275.44921875,18277.400390625,0,0,0
2022-11-23 09:45:00+05:30,18277.55078125,18288.55078125,18266.5,18269.44921875,0,0,0
2022-11-23 10:00:00+05:30,18272.05078125,18279.69921875,18265.650390625,18270.099609375,0,0,0
2022-11-23 10:15:00+05:30,18270.099609375,18270.75,18251.80078125,18259.900390625,0,0,0
2022-11-23 10:30:00+05:30,18260.30078125,18272.5,18258.80078125,18260.349609375,0,0,0
2022-11-23 10:45:00+05:30,18260.55078125,18275.94921875,18258.349609375,18273.05078125,0,0,0
2022-11-23 11:00:00+05:30,18273.150390625,18275.849609375,18266.80078125,18269.5,0,0,0
2022-11-23 11:15:00+05:30,18269.30078125,18274.44921875,18265.75,18273.30078125,0,0,0
2022-11-23 11:30:00+05:30,18272.900390625,18277.94921875,18270.099609375,18272.94921875,0,0,0
2022-11-23 11:45:00+05:30,18273.5,18279.25,18271.5,18278.400390625,0,0,0
2022-11-23 12:00:00+05:30,18278.19921875,18280.69921875,18273.19921875,18280.19921875,0,0,0
2022-11-23 12:15:00+05:30,18279.849609375,18279.849609375,18264.650390625,18268.44921875,0,0,0
2022-11-23 12:30:00+05:30,18268.599609375,18272.75,18266.25,18269.69921875,0,0,0
2022-11-23 12:45:00+05:30,18269.44921875,18281.099609375,18269.099609375,18279.900390625,0,0,0
2022-11-23 13:00:00+05:30,18279.400390625,18281.400390625,18271.25,18273.849609375,0,0,0
2022-11-23 13:15:00+05:30,18273.94921875,18284.30078125,18271.349609375,18271.69921875,0,0,0
2022-11-23 13:30:00+05:30,18272.0,18280.0,18268.80078125,18275.650390625,0,0,0
2022-11-23 13:45:00+05:30,18275.75,18287.5,18272.80078125,18284.55078125,0,0,0
2022-11-23 14:00:00+05:30,18284.30078125,18291.650390625,18282.849609375,18289.55078125,0,0,0
2022-11-23 14:15:00+05:30,18289.55078125,18293.849609375,18279.099609375,18293.30078125,0,0,0
2022-11-23 14:30:00+05:30,18293.599609375,18303.0,18289.349609375,18301.75,0,0,0
2022-11-23 14:45:00+05:30,18302.400390625,18312.55078125,18296.099609375,18309.94921875,0,0,0
2022-11-23 15:00:00+05:30,18310.80078125,18312.650390625,18262.400390625,18271.5,0,0,0
2022-11-23 15:15:00+05:30,18271.30078125,18272.05078125,18248.25,18254.099609375,0,0,0
2022-11-24 09:15:00+05:30,18326.099609375,18326.099609375,18294.44921875,18304.05078125,0,0,0
2022-11-24 09:30:00+05:30,18303.25,18344.349609375,18303.25,18342.849609375,0,0,0
2022-11-24 09:45:00+05:30,18342.94921875,18351.30078125,18338.349609375,18344.099609375,0,0,0
2022-11-24 10:00:00+05:30,18344.599609375,18357.0,18344.0,18351.849609375,0,0,0
2022-11-24 10:15:00+05:30,18352.44921875,18369.19921875,18351.19921875,18362.44921875,0,0,0
2022-11-24 10:30:00+05:30,18362.19921875,18374.25,18361.44921875,18369.0,0,0,0
2022-11-24 10:45:00+05:30,18369.30078125,18375.55078125,18366.80078125,18368.5,0,0,0
2022-11-24 11:00:00+05:30,18368.650390625,18372.80078125,18361.55078125,18365.0,0,0,0
2022-11-24 11:15:00+05:30,18365.30078125,18368.599609375,18360.0,18363.44921875,0,0,0
2022-11-24 11:30:00+05:30,18363.599609375,18375.75,18359.19921875,18373.80078125,0,0,0
2022-11-24 11:45:00+05:30,18374.30078125,18376.5,18366.150390625,18370.849609375,0,0,0
2022-11-24 12:00:00+05:30,18370.44921875,18386.25,18368.94921875,18384.349609375,0,0,0
2022-11-24 12:15:00+05:30,18384.69921875,18391.5,18374.099609375,18378.25,0,0,0
2022-11-24 12:30:00+05:30,18378.5,18383.900390625,18376.150390625,18381.400390625,0,0,0
2022-11-24 12:45:00+05:30,18381.30078125,18396.55078125,18379.75,18393.599609375,0,0,0
2022-11-24 13:00:00+05:30,18393.5,18396.69921875,18377.599609375,18380.75,0,0,0
2022-11-24 13:15:00+05:30,18380.849609375,18383.19921875,18369.80078125,18374.80078125,0,0,0
2022-11-24 13:30:00+05:30,18374.69921875,18378.650390625,18368.30078125,18378.150390625,0,0,0
2022-11-24 13:45:00+05:30,18376.900390625,18385.44921875,18375.05078125,18381.94921875,0,0,0
2022-11-24 14:00:00+05:30,18381.94921875,18402.400390625,18379.849609375,18401.55078125,0,0,0
2022-11-24 14:15:00+05:30,18401.80078125,18406.25,18393.650390625,18395.349609375,0,0,0
2022-11-24 14:30:00+05:30,18395.849609375,18404.900390625,18387.349609375,18392.44921875,0,0,0
2022-11-24 14:45:00+05:30,18393.05078125,18404.150390625,18389.0,18401.25,0,0,0
2022-11-24 15:00:00+05:30,18401.75,18484.30078125,18401.75,18482.75,0,0,0
2022-11-24 15:15:00+05:30,18482.25,18527.44921875,18482.05078125,18510.849609375,0,0,0
2022-11-25 09:15:00+05:30,18528.44921875,18528.44921875,18452.150390625,18478.69921875,0,0,0
2022-11-25 09:30:00+05:30,18478.94921875,18499.75,18445.5,18454.94921875,0,0,0
2022-11-25 09:45:00+05:30,18455.75,18492.349609375,18450.099609375,18463.5,0,0,0
2022-11-25 10:00:00+05:30,18464.099609375,18478.849609375,18462.099609375,18477.05078125,0,0,0
2022-11-25 10:15:00+05:30,18477.400390625,18487.30078125,18460.25,18486.650390625,0,0,0
2022-11-25 10:30:00+05:30,18486.80078125,18495.19921875,18478.150390625,18495.150390625,0,0,0
2022-11-25 10:45:00+05:30,18495.400390625,18499.55078125,18474.5,18477.94921875,0,0,0
2022-11-25 11:00:00+05:30,18478.0,18480.599609375,18459.55078125,18461.5,0,0,0
2022-11-25 11:15:00+05:30,18460.25,18473.19921875,18458.849609375,18470.150390625,0,0,0
2022-11-25 11:30:00+05:30,18470.5,18484.650390625,18461.55078125,18463.099609375,0,0,0
2022-11-25 11:45:00+05:30,18461.94921875,18467.599609375,18451.19921875,18452.69921875,0,0,0
2022-11-25 12:00:00+05:30,18452.30078125,18465.150390625,18452.150390625,18463.05078125,0,0,0
2022-11-25 12:15:00+05:30,18462.55078125,18474.099609375,18461.05078125,18473.150390625,0,0,0
2022-11-25 12:30:00+05:30,18472.900390625,18483.0,18470.94921875,18476.900390625,0,0,0
2022-11-25 12:45:00+05:30,18476.5,18495.099609375,18469.19921875,18489.099609375,0,0,0
2022-11-25 13:00:00+05:30,18488.75,18494.80078125,18472.94921875,18484.75,0,0,0
2022-11-25 13:15:00+05:30,18483.44921875,18486.650390625,18475.75,18484.599609375,0,0,0
2022-11-25 13:30:00+05:30,18484.0,18496.400390625,18483.599609375,18485.5,0,0,0
2022-11-25 13:45:00+05:30,18485.5,18512.5,18484.30078125,18501.0,0,0,0
2022-11-25 14:00:00+05:30,18501.30078125,18510.849609375,18476.75,18486.94921875,0,0,0
2022-11-25 14:15:00+05:30,18486.849609375,18498.150390625,18467.900390625,18496.150390625,0,0,0
2022-11-25 14:30:00+05:30,18495.849609375,18511.400390625,18490.400390625,18502.5,0,0,0
2022-11-25 14:45:00+05:30,18502.400390625,18517.849609375,18485.80078125,18513.80078125,0,0,0
2022-11-25 15:00:00+05:30,18511.650390625,18534.69921875,18484.19921875,18524.650390625,0,0,0
2022-11-25 15:15:00+05:30,18525.69921875,18525.69921875,18494.5,18498.400390625,0,0,0
2022-11-28 09:15:00+05:30,18430.55078125,18521.80078125,18430.55078125,18520.349609375,0,0,0
2022-11-28 09:30:00+05:30,18519.599609375,18540.900390625,18517.94921875,18538.30078125,0,0,0
2022-11-28 09:45:00+05:30,18538.099609375,18549.400390625,18530.150390625,18531.25,0,0,0
2022-11-28 10:00:00+05:30,18530.80078125,18543.75,18530.75,18539.75,0,0,0
2022-11-28 10:15:00+05:30,18539.900390625,18558.5,18539.349609375,18551.94921875,0,0,0
2022-11-28 10:30:00+05:30,18551.099609375,18551.650390625,18535.05078125,18539.25,0,0,0
2022-11-28 10:45:00+05:30,18539.44921875,18561.400390625,18537.5,18553.599609375,0,0,0
2022-11-28 11:00:00+05:30,18553.55078125,18567.55078125,18553.55078125,18565.19921875,0,0,0
2022-11-28 11:15:00+05:30,18564.69921875,18567.69921875,18558.25,18561.44921875,0,0,0
2022-11-28 11:30:00+05:30,18560.5,18580.25,18559.5,18579.900390625,0,0,0
2022-11-28 11:45:00+05:30,18579.25,18586.5,18575.5,18586.5,0,0,0
2022-11-28 12:00:00+05:30,18586.30078125,18594.80078125,18583.69921875,18593.75,0,0,0
2022-11-28 12:15:00+05:30,18593.599609375,18602.55078125,18585.099609375,18597.44921875,0,0,0
2022-11-28 12:30:00+05:30,18597.400390625,18602.400390625,18579.0,18579.30078125,0,0,0
2022-11-28 12:45:00+05:30,18580.80078125,18603.400390625,18580.150390625,18601.5,0,0,0
2022-11-28 13:00:00+05:30,18600.94921875,18610.55078125,18599.099609375,18606.849609375,0,0,0
2022-11-28 13:15:00+05:30,18606.25,18608.400390625,18593.0,18596.400390625,0,0,0
2022-11-28 13:30:00+05:30,18597.150390625,18612.400390625,18594.099609375,18611.5,0,0,0
2022-11-28 13:45:00+05:30,18610.75,18614.099609375,18594.349609375,18606.349609375,0,0,0
2022-11-28 14:00:00+05:30,18606.349609375,18610.150390625,18573.69921875,18582.150390625,0,0,0
2022-11-28 14:15:00+05:30,18582.94921875,18600.05078125,18577.75,18590.80078125,0,0,0
2022-11-28 14:30:00+05:30,18591.099609375,18599.30078125,18584.44921875,18599.19921875,0,0,0
2022-11-28 14:45:00+05:30,18598.19921875,18608.5,18588.19921875,18595.849609375,0,0,0
2022-11-28 15:00:00+05:30,18595.599609375,18595.599609375,18555.25,18564.69921875,0,0,0
2022-11-28 15:15:00+05:30,18565.80078125,18568.900390625,18546.900390625,18553.400390625,0,0,0
2022-11-29 09:15:00+05:30,18552.44921875,18630.80078125,18552.44921875,18623.19921875,0,0,0
2022-11-29 09:30:00+05:30,18624.099609375,18631.25,18616.30078125,18621.69921875,0,0,0
2022-11-29 09:45:00+05:30,18621.849609375,18625.55078125,18607.5,18625.55078125,0,0,0
2022-11-29 10:00:00+05:30,18626.19921875,18633.650390625,18617.69921875,18630.5,0,0,0
2022-11-29 10:15:00+05:30,18629.55078125,18639.0,18627.94921875,18637.400390625,0,0,0
2022-11-29 10:30:00+05:30,18636.69921875,18642.849609375,18633.0,18637.0,0,0,0
2022-11-29 10:45:00+05:30,18636.849609375,18649.25,18636.75,18647.94921875,0,0,0
2022-11-29 11:00:00+05:30,18648.55078125,18662.400390625,18648.150390625,18657.599609375,0,0,0
2022-11-29 11:15:00+05:30,18657.25,18660.150390625,18643.400390625,18646.30078125,0,0,0
2022-11-29 11:30:00+05:30,18646.44921875,18654.25,18642.55078125,18653.69921875,0,0,0
2022-11-29 11:45:00+05:30,18653.849609375,18653.849609375,18635.349609375,18643.19921875,0,0,0
2022-11-29 12:00:00+05:30,18643.349609375,18669.0,18643.0,18666.94921875,0,0,0
2022-11-29 12:15:00+05:30,18667.5,18669.44921875,18656.5,18664.349609375,0,0,0
2022-11-29 12:30:00+05:30,18663.599609375,18672.0,18661.099609375,18668.05078125,0,0,0
2022-11-29 12:45:00+05:30,18667.25,18672.0,18645.650390625,18657.5,0,0,0
2022-11-29 13:00:00+05:30,18657.599609375,18663.5,18655.900390625,18660.94921875,0,0,0
2022-11-29 13:15:00+05:30,18660.900390625,18666.80078125,18654.69921875,18659.94921875,0,0,0
2022-11-29 13:30:00+05:30,18659.55078125,18677.69921875,18659.55078125,18671.0,0,0,0
2022-11-29 13:45:00+05:30,18671.150390625,18676.5,18659.94921875,18663.25,0,0,0
2022-11-29 14:00:00+05:30,18663.599609375,18664.099609375,18653.05078125,18657.0,0,0,0
2022-11-29 14:15:00+05:30,18657.099609375,18662.099609375,18637.05078125,18640.900390625,0,0,0
2022-11-29 14:30:00+05:30,18640.75,18651.75,18623.69921875,18630.150390625,0,0,0
2022-11-29 14:45:00+05:30,18630.150390625,18639.44921875,18622.05078125,18634.05078125,0,0,0
2022-11-29 15:00:00+05:30,18633.5,18639.650390625,18614.150390625,18614.5,0,0,0
2022-11-29 15:15:00+05:30,18615.30078125,18620.5,18602.69921875,18603.599609375,0,0,0
2022-11-30 09:15:00+05:30,18625.69921875,18679.19921875,18618.80078125,18654.19921875,0,0,0
2022-11-30 09:30:00+05:30,18654.80078125,18668.19921875,18638.44921875,18642.80078125,0,0,0
2022-11-30 09:45:00+05:30,18642.599609375,18645.25,18616.650390625,18629.94921875,0,0,0
2022-11-30 10:00:00+05:30,18629.900390625,18649.75,18624.150390625,18643.650390625,0,0,0
2022-11-30 10:15:00+05:30,18643.75,18643.75,18630.150390625,18632.599609375,0,0,0
2022-11-30 10:30:00+05:30,18633.25,18639.150390625,18622.599609375,18622.75,0,0,0
2022-11-30 10:45:00+05:30,18622.69921875,18635.849609375,18617.55078125,18632.69921875,0,0,0
2022-11-30 11:00:00+05:30,18632.30078125,18641.05078125,18627.849609375,18635.349609375,0,0,0
2022-11-30 11:15:00+05:30,18635.349609375,18643.05078125,18625.849609375,18628.80078125,0,0,0
2022-11-30 11:30:00+05:30,18628.94921875,18659.80078125,18627.900390625,18653.150390625,0,0,0
2022-11-30 11:45:00+05:30,18653.80078125,18664.0,18644.400390625,18647.69921875,0,0,0
2022-11-30 12:00:00+05:30,18646.400390625,18655.5,18644.30078125,18644.349609375,0,0,0
2022-11-30 12:15:00+05:30,18644.25,18649.400390625,18638.900390625,18649.0,0,0,0
2022-11-30 12:30:00+05:30,18649.0,18653.400390625,18646.349609375,18652.69921875,0,0,0
2022-11-30 12:45:00+05:30,18652.05078125,18657.55078125,18639.80078125,18655.55078125,0,0,0
2022-11-30 13:00:00+05:30,18656.150390625,18670.80078125,18654.849609375,18669.69921875,0,0,0
